Index,System Time,Channel,Direction,Frame ID,Data
1,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
341,9:37:00.795,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 01
342,9:37:00.795,ch1,R,0x00d1,x| 00 00 00 00
343,9:37:00.795,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
344,9:37:00.795,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 45
345,9:37:00.795,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
346,9:37:00.795,ch1,R,0x0140,x| 00 03 C4 42 00 00 08 01
347,9:37:00.795,ch1,R,0x0141,x| 84 26 99 27 B5 82 A7 00
348,9:37:00.797,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
349,9:37:00.797,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
350,9:37:00.797,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
351,9:37:00.797,ch1,R,0x0372,x| 00 20 00 00 00 00 00 00
352,9:37:00.797,ch1,R,0x0370,x| 00 00 00 00 00 0B 00 00
353,9:37:00.797,ch1,R,0x0282,x| 0C 42 8A 80 81 01 91 00
354,9:37:00.797,ch1,R,0x0152,x| F0 3C 00 00 00 00 08 80
355,9:37:00.799,ch1,R,0x0280,x| 00 09 00 00 00 00 00 00
356,9:37:00.799,ch1,R,0x0140,x| 00 04 C4 42 00 00 08 01
357,9:37:00.799,ch1,R,0x0141,x| 84 26 98 27 B6 82 A7 00
358,9:37:00.799,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
359,9:37:00.799,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
360,9:37:00.799,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
361,9:37:00.799,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
362,9:37:00.799,ch1,R,0x00d1,x| 00 00 00 00
363,9:37:00.799,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
364,9:37:00.799,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 46
365,9:37:00.799,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
366,9:37:00.799,ch1,R,0x0284,x| C0 05 00 02 00 00 00 00
367,9:37:00.799,ch1,R,0x0140,x| 00 05 C4 42 00 00 08 01
368,9:37:00.799,ch1,R,0x0141,x| 84 26 98 27 B6 82 A7 00
369,9:37:00.799,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
370,9:37:00.799,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
371,9:37:00.802,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
372,9:37:00.802,ch1,R,0x0152,x| F0 4C 00 00 00 00 08 80
373,9:37:00.802,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
374,9:37:00.802,ch1,R,0x0280,x| 00 0A 00 00 00 00 00 00
375,9:37:00.803,ch1,R,0x0140,x| 00 06 C4 42 00 00 08 01
376,9:37:00.803,ch1,R,0x0141,x| 84 26 98 27 B6 82 A7 00
377,9:37:00.803,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
378,9:37:00.803,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
379,9:37:00.803,ch1,R,0x0360,x| ED 00 63 6F 34 00 01 00
380,9:37:00.803,ch1,R,0x0361,x| 00 29 00 DD 02 C0 84 53
381,9:37:00.803,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
382,9:37:00.803,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 00
383,9:37:00.803,ch1,R,0x00d1,x| 00 00 00 00
384,9:37:00.803,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
385,9:37:00.803,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 47
386,9:37:00.803,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
387,9:37:00.803,ch1,R,0x0140,x| 00 07 C6 42 00 00 08 01
388,9:37:00.803,ch1,R,0x0141,x| 84 26 98 27 B6 82 A7 00
389,9:37:00.803,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
390,9:37:00.803,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
391,9:37:00.803,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
392,9:37:00.803,ch1,R,0x0152,x| F0 5C 00 00 00 00 08 80
393,9:37:00.803,ch1,R,0x0280,x| 00 0B 00 00 00 00 00 00
394,9:37:00.803,ch1,R,0x0140,x| 00 08 C6 42 00 00 08 01
395,9:37:00.803,ch1,R,0x0141,x| 84 26 97 27 B7 82 A7 00
396,9:37:00.803,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
397,9:37:00.803,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
398,9:37:00.803,ch1,R,0x0370,x| 00 00 00 00 00 0C 00 00
399,9:37:00.803,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
400,9:37:00.803,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
401,9:37:00.803,ch1,R,0x00d1,x| 00 00 00 00
402,9:37:00.811,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
403,9:37:01.015,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
404,9:37:01.015,ch1,R,0x0141,x| 84 26 95 27 BB 82 A7 00
405,9:37:01.015,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
406,9:37:01.030,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
407,9:37:01.030,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 00
408,9:37:01.030,ch1,R,0x00d1,x| 00 00 00 00
409,9:37:01.030,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
410,9:37:01.030,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 50
411,9:37:01.031,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
412,9:37:01.031,ch1,R,0x0284,x| C0 07 00 02 00 00 00 00
413,9:37:01.031,ch1,R,0x0140,x| 00 09 C3 42 00 00 08 01
414,9:37:01.031,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
415,9:37:01.031,ch1,R,0x0141,x| 84 26 94 27 BB 82 A7 00
416,9:37:01.031,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
417,9:37:01.031,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
418,9:37:01.031,ch1,R,0x0152,x| F0 EC 00 00 00 00 08 80
419,9:37:01.031,ch1,R,0x0280,x| 00 04 00 00 00 00 00 00
420,9:37:01.031,ch1,R,0x0140,x| 00 0A C3 42 00 00 08 01
421,9:37:01.031,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
422,9:37:01.031,ch1,R,0x0141,x| 84 26 94 27 BB 82 A7 00
423,9:37:01.031,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
424,9:37:01.031,ch1,R,0x0360,x| E8 00 63 6F 33 00 01 00
425,9:37:01.031,ch1,R,0x0361,x| 00 29 00 DD 06 00 8E 53
426,9:37:01.031,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
427,9:37:01.031,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
428,9:37:01.031,ch1,R,0x00d1,x| 00 00 00 00
429,9:37:01.031,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
430,9:37:01.031,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 51
431,9:37:01.036,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
432,9:37:01.036,ch1,R,0x0140,x| 00 0B C3 42 00 00 08 01
433,9:37:01.036,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
434,9:37:01.036,ch1,R,0x0141,x| 84 26 94 27 BB 82 A7 00
435,9:37:01.036,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
436,9:37:01.036,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
437,9:37:01.036,ch1,R,0x0282,x| 07 82 8A 80 81 01 91 00
438,9:37:01.036,ch1,R,0x0152,x| F0 FC 00 00 00 00 08 80
439,9:37:01.036,ch1,R,0x0280,x| 00 05 00 00 00 00 00 00
440,9:37:01.036,ch1,R,0x0140,x| 00 0C C3 42 00 00 08 01
441,9:37:01.036,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
442,9:37:01.036,ch1,R,0x0141,x| 84 26 94 27 BC 82 A7 00
443,9:37:01.036,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
444,9:37:01.036,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
445,9:37:01.036,ch1,R,0x0440,x| 42 02 00 00 00 00 00 00
446,9:37:01.036,ch1,R,0x0370,x| 00 00 00 00 00 00 00 00
447,9:37:01.036,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
448,9:37:01.036,ch1,R,0x00d1,x| 00 00 00 00
449,9:37:01.039,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
450,9:37:01.039,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 52
451,9:37:01.039,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
452,9:37:01.039,ch1,R,0x03d1,x| 96 10 00 00 00 00 00 00
453,9:37:01.039,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
454,9:37:01.039,ch1,R,0x0140,x| 00 0D C0 42 00 00 08 01
455,9:37:01.039,ch1,R,0x0141,x| 84 26 94 27 BC 82 A7 00
456,9:37:01.039,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
457,9:37:01.039,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
458,9:37:01.039,ch1,R,0x0152,x| F0 0C 00 00 00 00 08 80
459,9:37:01.039,ch1,R,0x04c8,x| 09 00 00 00 00 00 00 00
460,9:37:01.039,ch1,R,0x0280,x| 00 06 00 00 00 00 00 00
461,9:37:01.039,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
462,9:37:01.039,ch1,R,0x0140,x| 00 0E C0 42 00 00 08 01
463,9:37:01.039,ch1,R,0x0141,x| 84 26 94 27 BC 82 A7 00
464,9:37:01.039,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
465,9:37:01.039,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
466,9:37:01.039,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
467,9:37:01.039,ch1,R,0x00d1,x| 00 00 00 00
468,9:37:01.039,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
469,9:37:01.039,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 53
470,9:37:01.039,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
471,9:37:01.039,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
472,9:37:01.039,ch1,R,0x0140,x| 00 0F C0 42 00 00 08 01
473,9:37:01.039,ch1,R,0x0141,x| 84 26 94 27 BC 82 A7 00
474,9:37:01.039,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
475,9:37:01.039,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
476,9:37:01.039,ch1,R,0x0360,x| EA 00 63 6F 33 00 01 00
477,9:37:01.039,ch1,R,0x0361,x| 00 29 00 DD 07 C0 8C 53
478,9:37:01.039,ch1,R,0x0152,x| F0 1C 00 00 00 00 08 80
479,9:37:01.042,ch1,R,0x0280,x| 00 07 00 00 00 00 00 00
480,9:37:01.042,ch1,R,0x0140,x| 00 00 C0 42 00 00 08 01
481,9:37:01.043,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
482,9:37:01.043,ch1,R,0x0141,x| 84 26 94 27 BC 82 A7 00
483,9:37:01.047,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
484,9:37:01.268,ch1,R,0x044d,x| 6C 02 00 00 00 00 00 00
485,9:37:01.268,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
486,9:37:01.268,ch1,R,0x0140,x| 00 00 BF 42 00 00 08 01
487,9:37:01.268,ch1,R,0x0141,x| 84 26 90 27 BE 82 A7 00
488,9:37:01.269,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
489,9:37:01.269,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
490,9:37:01.269,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
491,9:37:01.270,ch1,R,0x00d1,x| 00 00 00 00
492,9:37:01.270,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
493,9:37:01.270,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 5C
494,9:37:01.270,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
495,9:37:01.270,ch1,R,0x0370,x| 00 00 00 00 00 04 00 00
496,9:37:01.270,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
497,9:37:01.270,ch1,R,0x0140,x| 00 01 BF 42 00 00 07 01
498,9:37:01.270,ch1,R,0x0141,x| 84 26 90 27 BE 82 A7 00
499,9:37:01.270,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
500,9:37:01.270,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
501,9:37:01.270,ch1,R,0x0152,x| F0 AC 00 00 00 00 08 80
502,9:37:01.270,ch1,R,0x0280,x| 00 00 00 00 00 00 00 00
503,9:37:01.270,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
504,9:37:01.270,ch1,R,0x0140,x| 00 02 BF 42 00 00 07 01
505,9:37:01.270,ch1,R,0x0141,x| 84 26 90 27 BE 82 A7 00
506,9:37:01.270,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
507,9:37:01.270,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
508,9:37:01.270,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 00
509,9:37:01.270,ch1,R,0x00d1,x| 00 00 00 00
510,9:37:01.270,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
511,9:37:01.270,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 5D
512,9:37:01.275,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
513,9:37:01.275,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
514,9:37:01.276,ch1,R,0x0140,x| 00 03 BF 42 00 00 08 01
515,9:37:01.276,ch1,R,0x0141,x| 84 26 8F 27 BE 82 A7 00
516,9:37:01.276,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
517,9:37:01.276,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
518,9:37:01.276,ch1,R,0x0360,x| EB 00 63 6F 32 00 01 00
519,9:37:01.277,ch1,R,0x0361,x| 00 29 00 DD 0B A0 87 53
520,9:37:01.277,ch1,R,0x0282,x| 07 C2 8A 80 81 01 91 00
521,9:37:01.277,ch1,R,0x0152,x| F0 BC 00 00 00 00 08 80
522,9:37:01.277,ch1,R,0x0280,x| 00 01 00 00 00 00 00 00
523,9:37:01.278,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
524,9:37:01.278,ch1,R,0x0140,x| 00 04 BF 42 00 00 08 01
525,9:37:01.278,ch1,R,0x0141,x| 84 26 8F 27 BE 82 A7 00
526,9:37:01.278,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
527,9:37:01.278,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
528,9:37:01.279,ch1,R,0x00d0,x| 6A FB 01 00 00 00 01 00
529,9:37:01.279,ch1,R,0x00d1,x| 00 00 00 00
530,9:37:01.279,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
531,9:37:01.279,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 5E
532,9:37:01.279,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
533,9:37:01.280,ch1,R,0x04c3,x| 03 00 00 00 00 00 00 00
534,9:37:01.280,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
535,9:37:01.280,ch1,R,0x0140,x| 00 05 BF 42 00 00 07 01
536,9:37:01.280,ch1,R,0x0141,x| 84 26 8F 27 BE 82 A7 00
537,9:37:01.280,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
538,9:37:01.280,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
539,9:37:01.281,ch1,R,0x0372,x| 00 70 00 00 00 00 00 00
540,9:37:01.282,ch1,R,0x0152,x| F0 CC 00 00 00 00 08 80
541,9:37:01.282,ch1,R,0x03d1,x| 96 10 00 00 00 00 00 00
542,9:37:01.282,ch1,R,0x0370,x| 00 00 00 00 00 05 00 00
543,9:37:01.283,ch1,R,0x0280,x| 00 02 00 00 00 00 00 00
544,9:37:01.283,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
545,9:37:01.283,ch1,R,0x0140,x| 00 06 BA 42 00 00 08 01
546,9:37:01.283,ch1,R,0x0141,x| 84 26 8F 27 BE 82 A7 00
547,9:37:01.283,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
548,9:37:01.284,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
549,9:37:01.284,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 01
550,9:37:01.284,ch1,R,0x00d1,x| 00 00 02 00
551,9:37:01.284,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
552,9:37:01.284,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 5F
553,9:37:01.284,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
554,9:37:01.284,ch1,R,0x0284,x| C0 0A 00 02 00 00 00 00
555,9:37:01.286,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
556,9:37:01.286,ch1,R,0x0140,x| 00 07 BA 42 00 00 07 01
557,9:37:01.286,ch1,R,0x0141,x| 84 26 8E 27 BE 82 A7 00
558,9:37:01.286,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
559,9:37:01.286,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
560,9:37:01.286,ch1,R,0x0152,x| F0 DC 00 00 00 00 08 80
561,9:37:01.286,ch1,R,0x0280,x| 00 03 00 00 00 00 00 00
562,9:37:01.286,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
563,9:37:01.286,ch1,R,0x0140,x| 00 08 BA 42 00 00 08 01
564,9:37:01.299,ch1,R,0x0141,x| 84 26 8E 27 BE 82 A7 00
565,9:37:01.504,ch1,R,0x0372,x| 00 90 00 00 00 00 00 00
566,9:37:01.520,ch1,R,0x0140,x| 00 09 AE 42 00 00 07 01
567,9:37:01.520,ch1,R,0x0141,x| 84 26 8E 27 BA 82 A7 00
568,9:37:01.520,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
569,9:37:01.520,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
570,9:37:01.520,ch1,R,0x0152,x| F0 6C 00 00 00 00 08 80
571,9:37:01.520,ch1,R,0x0280,x| 00 0C 00 00 00 00 00 00
572,9:37:01.520,ch1,R,0x0370,x| 00 00 00 00 00 09 00 00
573,9:37:01.520,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
574,9:37:01.520,ch1,R,0x0140,x| 00 0A AE 42 00 00 08 01
575,9:37:01.522,ch1,R,0x0141,x| 84 26 8E 27 B9 82 A7 00
576,9:37:01.522,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
577,9:37:01.522,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
578,9:37:01.522,ch1,R,0x00d0,x| 6A FB 00 00 00 00 01 01
579,9:37:01.522,ch1,R,0x00d1,x| 00 00 01 00
580,9:37:01.522,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
581,9:37:01.522,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 69
582,9:37:01.523,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
583,9:37:01.523,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
584,9:37:01.523,ch1,R,0x0284,x| C0 0C 00 02 00 00 00 00
585,9:37:01.523,ch1,R,0x0140,x| 00 0B AE 42 00 00 08 01
586,9:37:01.523,ch1,R,0x0141,x| 84 26 8E 27 B9 82 A7 00
587,9:37:01.523,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
588,9:37:01.523,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
589,9:37:01.523,ch1,R,0x0152,x| F0 7C 00 00 00 00 08 80
590,9:37:01.523,ch1,R,0x0282,x| 07 02 8A 80 81 01 91 00
591,9:37:01.523,ch1,R,0x0280,x| 00 0D 00 00 00 00 00 00
592,9:37:01.523,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
593,9:37:01.525,ch1,R,0x0140,x| 00 0C AD 42 00 00 07 01
594,9:37:01.525,ch1,R,0x0141,x| 84 26 8E 27 B9 82 A7 00
595,9:37:01.525,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
596,9:37:01.525,ch1,R,0x0360,x| DF 00 63 6F 32 00 01 00
597,9:37:01.525,ch1,R,0x0361,x| 00 29 00 DD 00 C0 78 53
598,9:37:01.525,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
599,9:37:01.525,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
600,9:37:01.525,ch1,R,0x00d1,x| 00 00 01 00
601,9:37:01.525,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
602,9:37:01.526,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 6A
603,9:37:01.526,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
604,9:37:01.526,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
605,9:37:01.526,ch1,R,0x0140,x| 00 0D AD 42 00 00 08 01
606,9:37:01.527,ch1,R,0x0141,x| 84 26 8E 27 B9 82 A7 00
607,9:37:01.527,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
608,9:37:01.527,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
609,9:37:01.527,ch1,R,0x0152,x| F0 8C 00 00 00 00 08 80
610,9:37:01.527,ch1,R,0x0442,x| 4D 02 00 00 00 00 00 00
611,9:37:01.528,ch1,R,0x03d1,x| 96 10 00 00 00 00 00 00
612,9:37:01.528,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
613,9:37:01.528,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
614,9:37:01.528,ch1,R,0x0140,x| 00 0E AD 42 00 00 08 01
615,9:37:01.528,ch1,R,0x0141,x| 84 26 8E 27 B8 82 A7 00
616,9:37:01.528,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
617,9:37:01.528,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
618,9:37:01.528,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
619,9:37:01.528,ch1,R,0x00d1,x| 00 00 01 00
620,9:37:01.529,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
621,9:37:01.529,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 6B
622,9:37:01.529,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
623,9:37:01.529,ch1,R,0x0370,x| 00 00 00 00 00 0A 00 00
624,9:37:01.529,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
625,9:37:01.530,ch1,R,0x0140,x| 00 0F AD 42 00 00 08 01
626,9:37:01.530,ch1,R,0x0141,x| 84 26 8E 27 B8 82 A7 00
627,9:37:01.530,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
628,9:37:01.530,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
629,9:37:01.531,ch1,R,0x0152,x| F0 9C 00 00 00 00 08 80
630,9:37:01.531,ch1,R,0x0280,x| 00 0F 00 00 00 00 00 00
631,9:37:01.531,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
632,9:37:01.531,ch1,R,0x0140,x| 00 00 AB 42 00 00 08 01
633,9:37:01.532,ch1,R,0x0141,x| 84 26 8E 27 B8 82 A7 00
634,9:37:01.532,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
635,9:37:01.532,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
636,9:37:01.532,ch1,R,0x00d0,x| 6A FB 00 00 00 00 01 01
637,9:37:01.532,ch1,R,0x00d1,x| 00 00 01 00
638,9:37:01.532,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
639,9:37:01.532,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 6C
640,9:37:01.532,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
641,9:37:01.532,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
642,9:37:01.532,ch1,R,0x0140,x| 00 01 AB 42 00 00 08 01
643,9:37:01.535,ch1,R,0x0141,x| 84 26 8E 27 B7 82 A7 00
644,9:37:01.535,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
645,9:37:01.740,ch1,R,0x00d1,x| 00 00 0C 00
646,9:37:01.740,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
647,9:37:01.740,ch1,R,0x00d3,x| 00 06 E0 0F 00 00 74
648,9:37:01.740,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
649,9:37:01.740,ch1,R,0x046c,x| 40 02 00 00 00 00 00 00
650,9:37:01.740,ch1,R,0x04dc,x| 1D 00 00 00 00 00 00 00
651,9:37:01.740,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
652,9:37:01.740,ch1,R,0x0140,x| 00 01 AD 42 00 00 08 01
653,9:37:01.756,ch1,R,0x0141,x| 84 26 8F 27 B3 82 A7 00
654,9:37:01.756,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
655,9:37:01.756,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A8 00
656,9:37:01.756,ch1,R,0x0152,x| F0 2C 00 00 00 00 18 80
657,9:37:01.756,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
658,9:37:01.757,ch1,R,0x0280,x| 00 08 00 00 00 00 00 00
659,9:37:01.757,ch1,R,0x0140,x| 00 02 AC 42 00 00 08 01
660,9:37:01.757,ch1,R,0x0141,x| 84 26 8F 27 B3 82 A7 00
661,9:37:01.757,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
662,9:37:01.758,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
663,9:37:01.758,ch1,R,0x00d0,x| 6A FB 01 00 00 00 01 00
664,9:37:01.758,ch1,R,0x00d1,x| 00 00 0E 00
665,9:37:01.758,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
666,9:37:01.758,ch1,R,0x00d3,x| 00 06 E0 0F 00 00 75
667,9:37:01.758,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
668,9:37:01.758,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
669,9:37:01.758,ch1,R,0x0140,x| 00 03 AC 42 00 00 08 01
670,9:37:01.758,ch1,R,0x0141,x| 84 26 90 27 B3 82 A7 00
671,9:37:01.759,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
672,9:37:01.759,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A8 00
673,9:37:01.759,ch1,R,0x0370,x| 00 00 00 00 00 0E 00 00
674,9:37:01.759,ch1,R,0x0282,x| 07 42 8A 80 81 01 91 00
675,9:37:01.759,ch1,R,0x0152,x| F0 3C 00 00 00 00 18 80
676,9:37:01.760,ch1,R,0x0280,x| 00 09 00 00 00 00 00 00
677,9:37:01.760,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
678,9:37:01.760,ch1,R,0x0140,x| 00 04 AC 42 00 00 08 01
679,9:37:01.760,ch1,R,0x0141,x| 84 26 90 27 B3 82 A7 00
680,9:37:01.760,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
681,9:37:01.760,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
